city,area,rooms,bathroom,parking spaces,floor,animal,furniture,predicted_rent_amount
1,614,6,5,6,0,acept,not furnished,10199.620094368784
1,107,3,2,2,9,acept,not furnished,4330.423473089269
1,336,2,4,4,2,not acept,not furnished,7022.4733816866465
1,217,5,4,2,2,acept,furnished,7918.862933916264
0,49,1,1,2,3,acept,not furnished,941.9840761704017
1,231,3,4,2,8,acept,not furnished,6411.663446445626
1,106,1,1,1,6,acept,not furnished,2086.0920845193928
1,568,3,3,4,0,acept,not furnished,6227.452532135767
0,122,2,2,1,4,acept,not furnished,1837.9645281146745
0,61,2,1,1,2,acept,not furnished,695.8346825261251
1,168,3,3,3,9,acept,furnished,7067.822947818673
1,115,2,2,0,17,acept,not furnished,3358.8639340024033
1,104,2,1,0,6,acept,not furnished,1873.9170791359757
1,44,2,1,2,4,acept,not furnished,2771.771708169713
1,33,2,1,1,6,acept,furnished,3516.174390824916
1,73,2,1,0,1,acept,not furnished,1654.810940358725
1,63,3,2,1,3,acept,furnished,4732.348290909296
1,42,1,1,0,5,acept,not furnished,1509.7449826718912
1,146,4,4,2,14,acept,not furnished,6908.172501982152
1,132,2,4,2,2,acept,not furnished,5825.460407394015
1,286,3,6,4,13,acept,not furnished,9712.762286998975
0,186,3,3,1,11,not acept,not furnished,3567.570737942759
1,118,4,3,2,13,acept,furnished,6995.445233892393
1,45,2,1,1,10,not acept,furnished,3774.088837021948
1,180,3,3,2,0,acept,not furnished,5029.614690965202
0,136,3,2,1,4,acept,furnished,3310.4564896691772
1,89,3,1,1,2,acept,not furnished,2500.909804997113
1,108,3,4,3,9,acept,not furnished,6896.854162872907
1,30,2,1,1,10,not acept,not furnished,2594.2596014388146
1,195,4,3,3,2,acept,furnished,7088.542244844158
1,58,2,1,1,11,acept,furnished,3732.3557257918924
1,41,1,1,0,6,not acept,furnished,2811.442788549609
1,56,2,2,0,7,acept,not furnished,2922.1140583530387
1,128,3,2,2,14,acept,furnished,5717.172164906843
0,59,2,2,1,3,acept,not furnished,1766.4551576219592
1,173,3,1,2,4,acept,furnished,4300.322409421144
1,218,3,4,4,8,acept,furnished,8586.54412568696
1,207,4,1,2,0,acept,furnished,4446.850769013115
1,64,3,1,0,3,acept,not furnished,2025.1717888860617
1,205,3,3,2,9,acept,not furnished,5408.991747871511
1,111,2,2,3,20,acept,furnished,6164.878874466724
1,46,1,1,2,9,not acept,not furnished,2772.460218561372
0,66,2,1,1,5,acept,not furnished,820.6688104891869
1,165,2,4,3,3,not acept,furnished,7648.08236558303
0,98,3,3,1,7,acept,not furnished,3272.608776815584
1,648,6,6,6,0,acept,not furnished,11246.990461841431
1,209,2,4,3,10,acept,not furnished,6693.737097557612
1,92,2,1,0,9,not acept,not furnished,2079.3333796070765
1,184,3,4,2,7,acept,not furnished,6347.953552780309
0,47,1,1,0,4,acept,not furnished,-26.892456054338254
1,43,1,1,1,3,not acept,not furnished,2021.8539696941612
1,94,3,2,3,12,not acept,furnished,6212.219796369179
1,65,2,1,0,0,acept,not furnished,1610.1122714601925
1,65,4,2,1,7,acept,not furnished,4017.151914667689
1,233,3,3,2,0,acept,not furnished,5055.45045795596
1,85,1,1,2,8,not acept,furnished,3923.18973890077
1,112,3,1,0,0,acept,not furnished,1926.1734279137581
1,82,4,2,1,3,not acept,not furnished,3951.112253494617
1,90,1,2,2,15,acept,not furnished,3980.629725322993
1,126,3,2,3,9,acept,not furnished,4844.035615874879
1,270,6,4,4,3,acept,not furnished,8114.831126713639
1,74,2,3,2,18,not acept,furnished,6680.5600551321995
1,341,5,5,4,12,acept,not furnished,9254.277965440062
1,470,5,4,4,9,acept,not furnished,8163.967976692039
1,243,4,6,1,15,acept,furnished,9726.015681166315
1,196,3,3,3,5,acept,furnished,6918.276310327288
1,255,3,5,4,0,acept,not furnished,8136.468225128633
0,101,1,3,2,9,acept,not furnished,3273.7189171972977
1,51,1,1,0,12,acept,furnished,2972.2419278385823
1,190,3,3,2,1,acept,not furnished,5075.288294467159
0,379,4,6,2,0,acept,not furnished,7013.884470172372
1,136,4,4,0,2,not acept,not furnished,5493.879251678031
1,55,3,3,1,12,acept,not furnished,4953.918180016075
1,409,4,3,2,11,acept,not furnished,5883.183131663592
1,47,1,1,0,9,acept,not furnished,1675.3780411197858
1,121,2,2,1,9,acept,not furnished,3539.747557987086
0,57,1,2,0,3,acept,not furnished,967.9797656923779
0,40,1,1,0,11,not acept,furnished,1516.6741289221045
1,268,4,5,5,0,acept,furnished,10112.822983434498
1,160,3,1,0,0,acept,not furnished,1949.5718583959533
1,113,3,2,1,17,acept,not furnished,4155.3894567251355
1,75,3,2,0,6,acept,not furnished,3183.7271998738233
1,100,3,2,2,8,not acept,furnished,5547.598614187046
1,170,4,1,1,5,acept,not furnished,2955.9416411634
1,623,6,7,5,0,acept,not furnished,11761.249994459973
0,61,2,2,3,5,acept,not furnished,2857.728481301199
1,57,2,2,1,19,acept,furnished,5089.056181583272
1,102,4,1,0,5,acept,furnished,3590.9608266513287
1,63,3,2,1,1,acept,not furnished,3478.233203882183
1,245,4,5,4,7,acept,not furnished,8710.336258778423
0,41,1,2,0,4,not acept,furnished,2262.3655620444097
1,30,1,1,1,12,acept,furnished,3466.355378555696
1,164,3,2,3,2,not acept,furnished,5838.353202640716
1,184,3,2,3,0,not acept,not furnished,4593.98746164785
1,113,2,4,0,4,acept,not furnished,4889.095861524997
1,99,3,4,4,1,acept,not furnished,7070.425777331904
1,77,1,1,1,8,acept,not furnished,2153.5533937393993
1,24,1,1,0,5,acept,not furnished,1500.9705712410678
1,60,3,2,1,13,acept,not furnished,3966.3579677950443
1,60,2,1,1,19,acept,not furnished,2887.2048782165357
1,136,2,3,0,6,acept,not furnished,3951.108991219624
1,72,4,2,2,25,acept,furnished,6431.812424617196
1,349,3,4,2,0,acept,furnished,7315.3103702264725
0,86,3,2,0,4,acept,not furnished,1609.2156344730352
1,208,2,3,1,3,acept,furnished,5540.67733559894
1,122,4,2,1,0,acept,not furnished,3759.345037471464
1,172,3,3,2,5,acept,not furnished,5229.709604975668
1,201,3,4,4,18,acept,not furnished,7813.729260348735
1,129,3,2,2,11,acept,furnished,5595.262840754056
1,87,1,3,1,7,acept,not furnished,4179.222094700542
1,69,2,2,1,3,acept,not furnished,3269.6056753890416
1,172,3,1,3,13,acept,not furnished,3998.8583544785574
1,209,4,4,3,7,not acept,not furnished,7246.509809286426
1,67,2,2,1,5,acept,furnished,4522.745827812731
1,53,1,1,0,11,acept,furnished,2932.417931957174
1,71,2,3,1,2,acept,furnished,5433.095384779506
0,102,3,1,2,6,acept,not furnished,1676.5170211618233
1,220,3,3,7,0,acept,not furnished,7570.864703299069
1,51,2,3,1,10,acept,not furnished,4577.220256566477
1,111,2,2,1,3,acept,not furnished,3290.0793020609626
0,80,2,1,1,2,acept,not furnished,705.0965612586606
1,207,2,2,2,11,acept,furnished,5340.135097014541
1,22,1,1,0,3,not acept,furnished,2679.7841183625733
0,42,1,1,0,2,acept,not furnished,-110.92765353256709
1,23,1,1,0,0,not acept,not furnished,1385.357568152339
1,42,1,1,0,1,acept,furnished,2519.066486790005
0,90,3,1,2,6,acept,not furnished,1670.6674135412745
1,150,3,4,2,3,not acept,furnished,7429.570285277352
1,127,3,1,2,5,acept,not furnished,3146.1806179697587
1,219,3,7,3,0,acept,furnished,10848.679322700209
1,85,3,3,2,1,acept,not furnished,5024.104227787356
1,197,2,2,2,0,acept,not furnished,3713.9549626068047
1,343,5,6,5,17,acept,not furnished,10994.394295735154
1,22,1,1,0,0,acept,not furnished,1296.0009842134768
1,165,4,2,2,1,acept,not furnished,4325.455325983005
1,134,3,1,2,0,acept,furnished,4118.115462715026
0,58,1,1,0,5,not acept,not furnished,108.13773138648139
0,49,1,2,1,16,acept,not furnished,1998.8163876345848
0,83,2,1,1,4,acept,not furnished,788.1568241334644
1,212,3,4,3,0,acept,not furnished,6580.360387887499
0,314,3,3,4,0,acept,not furnished,4605.359992750855
1,245,5,3,4,22,acept,not furnished,7553.877450895152
1,43,1,1,0,18,not acept,furnished,3302.0048889710324
1,43,1,1,1,4,not acept,not furnished,2062.6529001789945
1,85,2,1,0,1,acept,not furnished,1660.6605479792738
1,76,1,1,1,1,acept,furnished,3039.990639101301
1,71,2,1,0,7,acept,not furnished,1898.6295886642993
1,106,3,2,2,11,acept,not furnished,4411.533866757223
1,94,3,2,3,11,acept,not furnished,4910.034523189748
1,76,1,1,1,6,acept,furnished,3243.985291525468
0,269,3,3,4,0,acept,not furnished,4583.423964173797
1,63,2,1,1,13,acept,not furnished,2643.873697212674
0,459,5,8,5,5,acept,not furnished,11124.670450594687
1,283,3,3,2,10,acept,not furnished,5487.813127889913
1,55,1,1,2,2,acept,not furnished,2402.385794245801
1,84,2,1,1,5,acept,furnished,3500.2362927274157
1,48,1,1,0,13,not acept,furnished,3100.4475730554286
1,134,5,2,0,2,acept,not furnished,3635.5924352816874
1,430,5,6,0,0,acept,not furnished,7821.4708124765975
1,113,2,1,1,9,acept,not furnished,2505.0513403589616
1,105,3,3,2,11,acept,not furnished,5441.842878669936
1,63,2,2,2,12,acept,not furnished,4138.22150999534
1,206,3,2,2,0,acept,furnished,5184.009587652746
1,31,2,1,0,6,acept,not furnished,1838.33196611097
1,20,1,1,0,2,acept,furnished,2549.141136637165
1,47,2,2,0,2,acept,not furnished,2713.732200213461
1,212,3,6,3,17,acept,furnished,10508.052390615961
1,212,5,5,5,5,acept,not furnished,9410.152434178404
1,21,2,1,0,25,acept,not furnished,2608.636972305677
1,218,3,5,3,2,acept,not furnished,7695.679531881866
1,178,4,3,3,10,acept,not furnished,6234.129518536265
1,100,4,3,1,11,acept,not furnished,5228.205471381382
1,162,3,3,2,2,acept,not furnished,5102.438140504045
1,397,3,3,4,0,not acept,not furnished,6232.964740180094
0,63,2,2,1,3,acept,not furnished,1768.4050268288088
0,31,1,1,0,4,not acept,furnished,1226.6944098128606
1,78,2,2,2,1,acept,not furnished,3696.745284187861
1,182,3,5,4,0,acept,not furnished,8100.883112103626
1,274,3,4,1,0,acept,not furnished,5601.882832487519
1,47,1,1,0,5,not acept,not furnished,1601.0514358176033
1,734,4,4,8,0,acept,not furnished,9649.719832919833
1,82,3,1,1,2,acept,not furnished,2497.4975338851264
1,55,2,1,1,2,not acept,furnished,3452.5720661604064
1,90,3,1,0,8,not acept,not furnished,2330.7097077919007
1,60,2,2,2,9,acept,not furnished,4014.3623166357033
1,65,3,1,0,6,acept,not furnished,2148.056047642274
1,32,1,1,0,14,acept,furnished,3044.5779100757127
1,30,1,1,0,1,not acept,furnished,2602.0859958066067
1,272,3,4,6,0,acept,furnished,9295.176444206914
1,347,3,5,5,6,acept,furnished,10102.976289905695
1,63,2,2,1,4,not acept,not furnished,3396.3489187007503
1,58,2,1,0,4,acept,not furnished,1769.8957222875383
1,58,1,2,0,3,acept,furnished,3639.260303801496
1,36,1,2,0,0,acept,not furnished,2333.622005651876
1,198,5,3,1,0,acept,not furnished,5120.339224889115
1,72,1,1,1,1,acept,not furnished,1865.5235438370046
1,181,4,4,3,12,acept,furnished,8520.503486682941
1,776,5,9,7,1,acept,furnished,15826.291941426169
1,31,1,1,0,18,not acept,furnished,3296.1552813504836
1,86,2,2,2,29,acept,not furnished,4843.015076176891
1,201,3,2,2,6,acept,not furnished,4253.8486079957365
1,45,1,1,0,15,acept,not furnished,1919.19668942536
1,114,3,2,2,7,acept,not furnished,4252.237883231589
1,190,4,4,4,5,acept,not furnished,7571.131217000148
1,97,4,2,0,3,acept,not furnished,3365.204882330079
1,129,4,3,2,8,acept,not furnished,5624.295495729616
1,122,3,2,0,7,acept,not furnished,3247.43709353914
1,137,3,3,2,1,acept,furnished,6221.969753533848
1,156,4,3,3,5,acept,not furnished,6019.410585474427
1,37,1,1,2,5,acept,furnished,3688.5254003269247
1,57,1,1,0,12,not acept,not furnished,1891.5186222285602
1,54,2,2,1,13,acept,furnished,4842.800196769134
1,37,1,1,0,3,not acept,furnished,2687.0961278882596
1,249,4,1,3,14,acept,furnished,5542.859686525776
1,172,3,2,2,0,acept,not furnished,3994.9184733370766
1,322,2,2,8,0,acept,not furnished,6800.9899596393025
1,36,1,1,0,7,not acept,not furnished,1677.2871564684328
1,116,6,3,1,0,acept,not furnished,5373.51709942178
1,326,2,4,8,0,acept,not furnished,8864.532787275002
1,187,4,3,2,7,acept,not furnished,5611.769668744103
1,92,2,4,1,2,acept,not furnished,5301.611451272445
1,107,4,4,1,0,acept,not furnished,5813.625986374629
0,79,2,2,0,1,acept,not furnished,1190.2563786334667
1,184,3,3,2,5,acept,not furnished,5235.559212596218
1,164,3,3,2,0,acept,not furnished,5021.815214137803
1,103,1,2,2,0,acept,not furnished,3374.982842972756
0,53,1,1,1,3,acept,not furnished,439.5836813241767
1,80,2,1,1,12,acept,furnished,3783.8789369143988
1,46,2,1,1,4,acept,not furnished,2268.3963787200637
1,115,4,3,3,11,not acept,not furnished,6333.087125650367
1,33,1,1,0,0,acept,not furnished,1301.3631245323131
1,318,3,4,4,0,acept,not furnished,7136.382185922089
0,70,2,3,2,15,acept,furnished,4969.068433083741
1,672,5,9,7,0,acept,furnished,15734.796411563246
1,83,2,2,0,13,acept,furnished,4352.586484465721
1,40,1,1,1,3,acept,furnished,3104.039677209321
1,314,3,6,6,0,acept,furnished,11377.243029307687
1,70,1,3,1,2,acept,not furnished,3966.9404981472644
1,338,4,5,3,3,acept,not furnished,8088.124731845271
1,44,2,1,0,4,acept,not furnished,1763.0711800635645
1,48,1,1,1,7,not acept,furnished,3360.0042541995035
1,58,2,2,0,3,acept,not furnished,2759.8932710171307
0,119,3,2,2,13,acept,not furnished,3001.1929578991926
0,75,2,2,0,1,acept,not furnished,1188.3065094266167
1,188,3,2,1,14,acept,furnished,5242.069938956513
1,256,4,4,4,4,acept,not furnished,7562.5051284283345
1,92,2,3,0,7,acept,furnished,5142.9765864865585
1,189,3,2,1,6,not acept,not furnished,3832.517852959263
1,40,1,1,1,13,not acept,not furnished,2428.3808726373563
1,133,3,1,0,0,not acept,not furnished,2025.2793578868686
1,59,2,1,1,16,acept,furnished,3936.837845517771
0,72,1,1,1,4,acept,not furnished,489.64449054154557
1,105,3,2,2,2,acept,furnished,5216.373251149459
1,141,3,4,2,7,acept,furnished,7499.509684864123
1,342,3,6,5,0,acept,not furnished,9714.024623645113
1,41,1,1,2,4,acept,not furnished,2477.1591129914937
1,34,1,1,0,1,not acept,not furnished,1431.518638956009
1,73,2,2,1,3,acept,not furnished,3271.555544595891
1,65,2,1,1,1,acept,not furnished,2155.2614659981
1,58,1,1,0,13,acept,furnished,3016.453129435403
1,41,1,1,0,16,acept,furnished,3130.5629767607907
1,86,2,1,1,0,acept,not furnished,2124.699348849227
1,266,2,2,1,11,acept,furnished,4864.5454037624995
1,36,1,1,1,5,acept,not furnished,2011.1704429146907
1,37,1,1,1,0,not acept,not furnished,1896.5323744293873
1,227,4,4,2,3,acept,not furnished,6498.869118087692
1,88,2,2,2,0,not acept,not furnished,3749.690143357302
1,270,4,4,3,11,not acept,not furnished,7439.441036630216
1,36,2,1,1,16,acept,furnished,3925.6260975783853
1,49,1,1,0,0,acept,not furnished,1309.1626013597115
0,54,2,2,1,0,not acept,not furnished,1730.490146296048
1,77,2,2,1,5,acept,not furnished,3355.103274772407
1,17,2,1,0,2,not acept,furnished,2929.6980446422604
1,203,2,3,1,12,acept,not furnished,4732.91314739643
1,140,3,4,2,9,acept,furnished,7580.620078532077
0,64,2,2,1,19,acept,not furnished,2421.675381887853
1,501,2,2,4,0,acept,not furnished,4870.845550433527
1,202,5,5,4,22,acept,not furnished,9594.50931535037
1,30,1,2,2,8,acept,furnished,4838.3063998838625
1,319,4,6,2,0,acept,not furnished,8482.912276819587
1,94,3,3,3,0,acept,not furnished,5492.042767071009
1,54,2,3,2,0,not acept,not furnished,4763.912734313506
1,595,3,6,6,0,acept,not furnished,10341.704115031427
1,56,2,1,1,10,acept,not furnished,2518.064634646187
0,114,2,1,3,0,acept,not furnished,1648.773116653365
1,400,4,2,7,0,not acept,not furnished,7009.83164830311
0,302,3,3,5,0,acept,not furnished,5103.860649183381
1,65,1,1,0,0,not acept,not furnished,1405.8311948242604
1,182,4,3,3,10,acept,not furnished,6236.079387743115
1,401,4,5,5,2,acept,not furnished,9086.736769474468
1,238,4,2,2,3,acept,not furnished,4442.638299977678
1,130,3,4,3,7,acept,not furnished,6825.980582540913
1,78,2,1,2,2,acept,not furnished,2706.747735458269
1,37,1,1,1,0,not acept,not furnished,1896.5323744293873
1,21,1,1,0,6,acept,furnished,2712.8243258782104
1,83,3,2,0,0,acept,not furnished,2942.8333553785233
1,134,3,3,2,7,acept,not furnished,5292.783708480263
1,677,4,6,8,0,acept,not furnished,11683.527155151076
1,117,3,3,2,13,acept,not furnished,5529.290347260152
1,207,3,4,1,1,acept,furnished,6782.5386798150685
1,286,4,5,4,3,not acept,not furnished,8655.99581284645
1,101,4,2,2,10,acept,not furnished,4661.447793036909
0,93,2,2,2,8,acept,not furnished,2491.3739623574215
1,40,1,1,2,16,acept,furnished,4138.776037565227
1,213,4,5,2,7,not acept,not furnished,7774.905893654628
1,25,1,1,0,25,acept,not furnished,2317.4366482394444
1,233,5,3,4,28,not acept,not furnished,7881.690542820753
1,371,3,4,2,8,acept,not furnished,6479.908868685364
1,271,4,4,3,10,acept,not furnished,7310.260456809945
1,62,2,2,2,18,acept,not furnished,4382.527625602627
1,17,1,1,0,0,acept,furnished,2466.080873762362
1,379,4,7,6,0,acept,furnished,12732.8750764065
0,70,2,2,2,11,acept,not furnished,2602.5590058725356
1,358,3,4,2,11,acept,not furnished,6595.968585217603
1,238,5,4,2,17,acept,furnished,8541.083704524724
1,230,3,2,2,35,acept,furnished,6623.6713698630065
1,141,2,3,1,3,acept,furnished,5508.017026384208
1,74,2,2,0,9,acept,not furnished,3012.486330753529
1,209,3,2,3,0,acept,not furnished,4517.305027553511
1,47,1,1,1,8,acept,furnished,3311.446600745474
1,56,2,1,1,0,acept,not furnished,2110.075329797855
0,46,1,1,0,1,acept,not furnished,-149.7767148105504
1,110,4,3,2,4,acept,not furnished,5451.837895057748
1,203,4,3,2,7,acept,not furnished,5619.569145571501
1,245,2,3,1,3,acept,not furnished,4386.1963997048515
0,42,1,2,0,2,acept,not furnished,919.8688256818587
1,68,2,2,1,15,acept,not furnished,3758.705373905328
1,46,3,1,0,5,not acept,furnished,3359.381581119502
1,100,3,1,1,7,acept,not furnished,2710.2665977401157
1,34,1,1,0,0,not acept,furnished,2563.2369345286224
0,80,3,2,1,4,acept,not furnished,2110.641094715835
1,104,2,4,2,2,acept,furnished,6984.328549003515
1,437,3,4,5,0,acept,not furnished,7698.741058878941
1,38,2,1,0,1,acept,not furnished,1637.7495847987902
1,65,2,1,3,11,acept,furnished,4744.468525010028
1,145,3,3,2,12,acept,not furnished,5502.140501223266
1,69,2,2,1,2,not acept,furnished,4490.1930875988055
1,62,3,1,1,2,acept,not furnished,2487.748187850878
1,115,3,2,0,0,acept,not furnished,2958.4323090333205
1,904,4,7,7,0,not acept,not furnished,12409.497564438296
1,84,1,2,1,1,not acept,furnished,4163.555973366577
0,69,1,1,1,2,acept,furnished,1579.101453724189
1,222,3,4,4,15,acept,not furnished,7701.569282230195
0,68,2,1,1,6,not acept,furnished,2123.829018272042
1,56,2,2,2,6,acept,furnished,5062.532882031801
1,182,3,2,2,8,acept,not furnished,4326.184590232867
0,101,3,2,1,0,acept,not furnished,1957.6821861124627
1,44,1,1,1,2,not acept,furnished,3154.0597325684876
1,61,1,2,1,2,acept,furnished,4104.274039274874
1,39,1,2,0,0,not acept,not furnished,2423.9535241941635
1,20,1,1,0,25,acept,not furnished,2314.9993117308823
1,277,4,5,6,0,acept,not furnished,9449.043227145537
1,511,3,2,0,0,acept,not furnished,3151.469360511436
1,541,4,5,5,3,not acept,not furnished,9284.65023883619
1,174,3,2,1,10,acept,not furnished,3899.5324487357593
1,124,2,1,1,0,acept,not furnished,2143.223106314299
1,118,3,2,0,9,acept,not furnished,3327.085085301957
1,18,1,1,0,1,not acept,not furnished,1423.7191621286102
1,165,3,3,3,7,acept,not furnished,5812.245458886422
0,129,3,1,1,3,not acept,not furnished,1151.8006994376346
