city,area,rooms,bathroom,parking spaces,floor,animal,furniture
1,122,3,2,0,7,acept,not furnished
1,137,3,3,2,1,acept,furnished
1,156,4,3,3,5,acept,not furnished
1,37,1,1,2,5,acept,furnished
1,57,1,1,0,12,not acept,not furnished
1,54,2,2,1,13,acept,furnished
1,37,1,1,0,3,not acept,furnished
1,249,4,1,3,14,acept,furnished
1,172,3,2,2,0,acept,not furnished
1,322,2,2,8,0,acept,not furnished
1,36,1,1,0,7,not acept,not furnished
1,116,6,3,1,0,acept,not furnished
1,326,2,4,8,0,acept,not furnished
1,187,4,3,2,7,acept,not furnished
1,92,2,4,1,2,acept,not furnished
1,107,4,4,1,0,acept,not furnished
0,79,2,2,0,1,acept,not furnished
1,184,3,3,2,5,acept,not furnished
1,164,3,3,2,0,acept,not furnished
1,103,1,2,2,0,acept,not furnished
0,53,1,1,1,3,acept,not furnished
1,80,2,1,1,12,acept,furnished
1,46,2,1,1,4,acept,not furnished
1,115,4,3,3,11,not acept,not furnished
1,33,1,1,0,0,acept,not furnished
1,318,3,4,4,0,acept,not furnished
0,70,2,3,2,15,acept,furnished
1,672,5,9,7,0,acept,furnished
1,83,2,2,0,13,acept,furnished
1,40,1,1,1,3,acept,furnished
1,314,3,6,6,0,acept,furnished
1,70,1,3,1,2,acept,not furnished
1,338,4,5,3,3,acept,not furnished
1,44,2,1,0,4,acept,not furnished
1,48,1,1,1,7,not acept,furnished
1,58,2,2,0,3,acept,not furnished
0,119,3,2,2,13,acept,not furnished
0,75,2,2,0,1,acept,not furnished
1,188,3,2,1,14,acept,furnished
1,256,4,4,4,4,acept,not furnished
1,92,2,3,0,7,acept,furnished
1,189,3,2,1,6,not acept,not furnished
1,40,1,1,1,13,not acept,not furnished
1,133,3,1,0,0,not acept,not furnished
1,59,2,1,1,16,acept,furnished
0,72,1,1,1,4,acept,not furnished
1,105,3,2,2,2,acept,furnished
1,141,3,4,2,7,acept,furnished
1,342,3,6,5,0,acept,not furnished
1,41,1,1,2,4,acept,not furnished
1,34,1,1,0,1,not acept,not furnished
1,73,2,2,1,3,acept,not furnished
1,65,2,1,1,1,acept,not furnished
1,58,1,1,0,13,acept,furnished
1,41,1,1,0,16,acept,furnished
1,86,2,1,1,0,acept,not furnished
1,266,2,2,1,11,acept,furnished
1,36,1,1,1,5,acept,not furnished
1,37,1,1,1,0,not acept,not furnished
1,227,4,4,2,3,acept,not furnished
1,88,2,2,2,0,not acept,not furnished
1,270,4,4,3,11,not acept,not furnished
1,36,2,1,1,16,acept,furnished
1,49,1,1,0,0,acept,not furnished
0,54,2,2,1,0,not acept,not furnished
1,77,2,2,1,5,acept,not furnished
1,17,2,1,0,2,not acept,furnished
1,203,2,3,1,12,acept,not furnished
1,140,3,4,2,9,acept,furnished
0,64,2,2,1,19,acept,not furnished
1,501,2,2,4,0,acept,not furnished
1,202,5,5,4,22,acept,not furnished
1,30,1,2,2,8,acept,furnished
1,319,4,6,2,0,acept,not furnished
1,94,3,3,3,0,acept,not furnished
1,54,2,3,2,0,not acept,not furnished
1,595,3,6,6,0,acept,not furnished
1,56,2,1,1,10,acept,not furnished
0,114,2,1,3,0,acept,not furnished
1,400,4,2,7,0,not acept,not furnished
0,302,3,3,5,0,acept,not furnished
1,65,1,1,0,0,not acept,not furnished
1,182,4,3,3,10,acept,not furnished
1,401,4,5,5,2,acept,not furnished
1,238,4,2,2,3,acept,not furnished
1,130,3,4,3,7,acept,not furnished
1,78,2,1,2,2,acept,not furnished
1,37,1,1,1,0,not acept,not furnished
1,21,1,1,0,6,acept,furnished
1,83,3,2,0,0,acept,not furnished
1,134,3,3,2,7,acept,not furnished
1,677,4,6,8,0,acept,not furnished
1,117,3,3,2,13,acept,not furnished
1,207,3,4,1,1,acept,furnished
1,286,4,5,4,3,not acept,not furnished
1,101,4,2,2,10,acept,not furnished
0,93,2,2,2,8,acept,not furnished
1,40,1,1,2,16,acept,furnished
1,213,4,5,2,7,not acept,not furnished
1,25,1,1,0,25,acept,not furnished
1,233,5,3,4,28,not acept,not furnished
1,371,3,4,2,8,acept,not furnished
1,271,4,4,3,10,acept,not furnished
1,62,2,2,2,18,acept,not furnished
1,17,1,1,0,0,acept,furnished
1,379,4,7,6,0,acept,furnished
0,70,2,2,2,11,acept,not furnished
1,358,3,4,2,11,acept,not furnished
1,238,5,4,2,17,acept,furnished
1,230,3,2,2,35,acept,furnished
1,141,2,3,1,3,acept,furnished
1,74,2,2,0,9,acept,not furnished
1,209,3,2,3,0,acept,not furnished
1,47,1,1,1,8,acept,furnished
1,56,2,1,1,0,acept,not furnished
0,46,1,1,0,1,acept,not furnished
1,110,4,3,2,4,acept,not furnished
1,203,4,3,2,7,acept,not furnished
1,245,2,3,1,3,acept,not furnished
0,42,1,2,0,2,acept,not furnished
1,68,2,2,1,15,acept,not furnished
1,46,3,1,0,5,not acept,furnished
1,100,3,1,1,7,acept,not furnished
1,34,1,1,0,0,not acept,furnished
0,80,3,2,1,4,acept,not furnished
1,104,2,4,2,2,acept,furnished
1,437,3,4,5,0,acept,not furnished
1,38,2,1,0,1,acept,not furnished
1,65,2,1,3,11,acept,furnished
1,145,3,3,2,12,acept,not furnished
1,69,2,2,1,2,not acept,furnished
1,62,3,1,1,2,acept,not furnished
1,115,3,2,0,0,acept,not furnished
1,904,4,7,7,0,not acept,not furnished
1,84,1,2,1,1,not acept,furnished
0,69,1,1,1,2,acept,furnished
1,222,3,4,4,15,acept,not furnished
0,68,2,1,1,6,not acept,furnished
1,56,2,2,2,6,acept,furnished
1,182,3,2,2,8,acept,not furnished
0,101,3,2,1,0,acept,not furnished
1,44,1,1,1,2,not acept,furnished
1,61,1,2,1,2,acept,furnished
1,39,1,2,0,0,not acept,not furnished
1,20,1,1,0,25,acept,not furnished
1,277,4,5,6,0,acept,not furnished
1,511,3,2,0,0,acept,not furnished
1,541,4,5,5,3,not acept,not furnished
1,174,3,2,1,10,acept,not furnished
1,124,2,1,1,0,acept,not furnished
1,118,3,2,0,9,acept,not furnished
1,18,1,1,0,1,not acept,not furnished
1,165,3,3,3,7,acept,not furnished
0,129,3,1,1,3,not acept,not furnished
1,207,4,3,5,0,acept,not furnished
1,124,3,2,3,8,acept,furnished
1,168,3,4,2,12,acept,furnished
1,120,2,1,0,5,acept,not furnished
1,270,4,3,2,0,acept,not furnished
1,70,2,2,2,16,acept,not furnished
1,97,1,3,2,5,not acept,not furnished
1,149,3,4,2,7,acept,not furnished
1,42,2,2,1,10,acept,not furnished
0,49,1,3,0,1,acept,not furnished
0,225,4,6,4,8,acept,not furnished
1,17,1,1,1,1,not acept,furnished
1,82,1,2,1,9,acept,not furnished
1,164,2,3,1,8,not acept,furnished
1,247,3,3,2,14,not acept,furnished
1,172,2,4,1,0,acept,not furnished
1,24,1,2,1,2,acept,not furnished
1,98,2,1,2,0,not acept,not furnished
1,170,4,5,4,4,acept,not furnished
1,261,4,4,1,1,not acept,not furnished
0,70,4,2,2,1,acept,not furnished
1,60,2,2,1,5,acept,not furnished
1,155,3,1,0,0,acept,not furnished
1,102,2,2,2,6,acept,furnished
1,305,3,4,5,6,not acept,not furnished
0,60,2,1,1,2,acept,not furnished
1,51,2,1,1,11,not acept,furnished
1,38,1,1,0,20,acept,not furnished
1,14,1,1,1,1,not acept,not furnished
1,184,4,4,3,1,acept,furnished
1,93,2,2,2,0,acept,not furnished
1,18,1,1,1,14,not acept,furnished
0,87,3,2,2,14,not acept,not furnished
1,97,4,2,3,0,acept,not furnished
1,187,2,1,1,5,acept,furnished
1,30,1,1,0,18,acept,not furnished
1,69,1,2,1,15,acept,furnished
1,87,3,2,0,6,acept,not furnished
1,203,3,4,1,0,not acept,furnished
1,48,1,2,1,17,not acept,furnished
1,387,3,3,4,7,acept,not furnished
1,55,1,1,0,0,acept,furnished
1,38,1,2,0,0,acept,not furnished
1,68,2,1,2,2,acept,furnished
0,118,2,3,3,7,not acept,not furnished
1,62,1,1,1,5,not acept,not furnished
1,88,2,1,1,0,not acept,not furnished
1,70,1,2,0,29,acept,furnished
1,288,4,3,2,5,acept,not furnished
1,299,4,5,6,8,acept,furnished
1,8,4,3,2,0,acept,not furnished
1,164,3,2,1,6,acept,not furnished
1,96,1,1,3,4,acept,not furnished
1,54,2,1,1,14,acept,furnished
1,55,2,1,1,8,acept,furnished
1,237,2,2,2,8,acept,not furnished
1,146,4,4,2,5,acept,not furnished
1,63,1,1,1,3,acept,furnished
1,163,3,3,1,10,acept,not furnished
1,453,4,4,8,0,acept,not furnished
1,61,2,1,1,3,acept,not furnished
1,92,2,2,1,11,not acept,not furnished
1,101,3,4,2,14,acept,furnished
1,218,3,5,4,0,acept,furnished
1,400,5,4,2,0,acept,not furnished
1,134,2,2,3,0,acept,not furnished
0,63,1,1,1,10,acept,not furnished
1,110,2,2,1,3,acept,not furnished
1,34,1,1,1,14,acept,not furnished
1,88,3,2,0,15,not acept,not furnished
1,210,4,2,2,0,acept,not furnished
1,125,3,2,2,4,acept,furnished
1,161,2,2,5,0,acept,not furnished
1,57,1,1,0,0,not acept,not furnished
0,47,2,1,1,1,acept,not furnished
1,31,1,1,0,3,acept,furnished
1,200,3,3,4,4,acept,not furnished
1,29,1,1,0,9,acept,not furnished
1,196,3,3,3,0,acept,furnished
1,118,4,2,2,13,acept,not furnished
1,47,1,1,1,0,acept,not furnished
1,289,3,4,1,0,acept,not furnished
0,185,3,1,1,0,acept,not furnished
0,41,1,2,1,16,not acept,not furnished
1,91,3,3,0,0,acept,not furnished
1,39,1,2,0,0,acept,not furnished
1,339,3,3,1,0,acept,furnished
1,672,4,6,5,13,acept,not furnished
1,78,2,2,0,0,acept,not furnished
1,37,1,1,0,1,not acept,furnished
1,158,4,3,2,0,not acept,not furnished
1,233,3,3,3,17,acept,not furnished
1,86,3,3,2,5,acept,not furnished
1,43,1,1,1,12,not acept,furnished
1,60,2,3,2,13,not acept,furnished
1,119,1,2,1,19,not acept,furnished
1,203,3,4,3,2,acept,furnished
1,192,4,5,3,10,acept,not furnished
0,80,2,1,1,0,acept,not furnished
1,37,1,1,1,16,acept,furnished
1,35,2,1,1,5,acept,not furnished
1,210,3,3,1,18,acept,furnished
1,62,2,1,1,6,acept,not furnished
1,49,2,1,1,5,acept,not furnished
1,57,2,2,0,3,acept,not furnished
0,52,2,1,2,16,not acept,not furnished
1,168,4,3,3,14,acept,furnished
1,95,3,1,2,16,not acept,not furnished
1,119,3,2,1,0,acept,not furnished
1,221,3,4,4,0,acept,furnished
1,258,2,4,3,12,acept,furnished
1,166,4,3,3,3,acept,not furnished
1,141,3,1,2,7,not acept,furnished
1,337,4,6,8,0,acept,furnished
1,23,1,1,0,12,acept,not furnished
1,50,2,1,1,6,acept,not furnished
1,104,2,2,0,13,acept,not furnished
0,232,4,1,1,10,acept,not furnished
1,54,2,2,1,2,acept,not furnished
1,59,1,1,0,7,acept,not furnished
1,26,2,1,1,6,acept,not furnished
1,134,2,4,1,0,acept,not furnished
1,61,2,1,0,0,acept,not furnished
1,248,3,4,3,13,acept,not furnished
1,166,1,3,2,10,not acept,not furnished
1,185,3,5,4,17,acept,not furnished
0,51,1,1,1,2,acept,not furnished
1,562,2,1,3,0,not acept,not furnished
1,596,4,8,5,0,acept,not furnished
1,274,4,2,4,0,acept,not furnished
1,114,3,3,2,2,not acept,furnished
1,161,3,3,3,7,acept,not furnished
0,72,2,2,0,0,acept,not furnished
1,52,1,2,1,18,acept,furnished
1,62,2,1,0,6,acept,furnished
1,63,2,1,1,2,not acept,furnished
1,307,4,2,2,1,not acept,furnished
1,210,3,3,3,6,acept,furnished
1,65,2,1,2,4,acept,not furnished
1,317,3,3,3,0,acept,not furnished
0,40,2,1,0,3,acept,not furnished
1,206,3,2,2,11,acept,not furnished
0,51,1,1,1,6,not acept,not furnished
1,271,4,3,3,6,acept,not furnished
1,77,2,3,2,0,acept,not furnished
0,371,4,4,3,0,acept,not furnished
1,220,3,2,2,0,acept,not furnished
1,123,3,2,2,0,not acept,not furnished
1,235,3,5,9,0,not acept,not furnished
1,45,1,1,2,14,not acept,not furnished
0,89,3,2,0,2,not acept,not furnished
0,57,1,1,1,1,not acept,not furnished
1,76,2,2,2,3,acept,not furnished
1,76,2,2,0,0,acept,not furnished
1,333,5,3,4,8,acept,furnished
1,31,2,2,0,1,acept,not furnished
1,121,3,1,0,7,not acept,not furnished
1,130,2,2,1,4,acept,not furnished
1,51,1,1,0,2,not acept,not furnished
1,325,3,6,1,10,not acept,not furnished
1,91,1,2,2,10,acept,not furnished
0,54,1,1,1,1,not acept,not furnished
0,58,2,2,1,0,acept,not furnished
1,86,2,2,1,0,not acept,not furnished
1,162,2,2,0,6,acept,not furnished
1,180,3,5,4,6,acept,furnished
0,53,2,1,1,3,acept,not furnished
1,532,3,1,4,0,acept,not furnished
1,112,4,2,2,1,acept,not furnished
1,90,2,1,1,1,acept,not furnished
1,55,2,2,1,6,not acept,furnished
1,98,3,2,3,0,acept,not furnished
0,51,4,1,1,1,acept,furnished
1,45,2,1,1,9,acept,furnished
1,522,4,6,3,0,acept,not furnished
1,49,2,1,1,13,acept,not furnished
1,345,3,4,3,5,acept,furnished
1,45,2,3,1,28,not acept,furnished
1,21,1,1,0,25,acept,not furnished
0,90,3,3,2,9,acept,furnished
0,161,5,3,1,10,not acept,not furnished
1,305,2,5,5,12,not acept,not furnished
1,48,2,1,1,7,not acept,not furnished
1,435,3,6,6,0,acept,not furnished
1,83,3,2,2,4,acept,not furnished
0,47,2,1,1,3,acept,not furnished
1,48,1,1,0,1,not acept,not furnished
1,96,2,3,2,6,not acept,not furnished
1,51,1,1,1,0,acept,not furnished
1,52,2,1,0,10,acept,not furnished
1,146,3,5,2,14,acept,not furnished
1,37,2,1,0,1,not acept,not furnished
1,72,1,2,1,6,acept,not furnished
1,342,3,6,4,13,acept,not furnished
1,17,1,1,0,5,acept,furnished
1,348,4,6,3,18,acept,furnished
1,40,1,1,0,16,not acept,not furnished
1,68,3,2,1,5,acept,not furnished
0,282,2,2,1,0,acept,not furnished
0,451,4,4,2,0,not acept,not furnished
1,171,3,1,2,0,acept,not furnished
1,65,1,1,1,6,acept,not furnished
0,48,2,1,1,10,acept,not furnished
1,53,2,1,1,8,acept,furnished
1,48,1,1,0,1,acept,not furnished
0,71,1,1,0,3,acept,not furnished
0,82,3,2,2,3,acept,not furnished
1,73,3,2,1,18,acept,not furnished
1,158,3,2,3,10,not acept,not furnished
1,117,2,2,2,4,acept,not furnished
1,70,3,2,2,5,acept,not furnished
0,97,3,3,3,6,not acept,furnished
1,171,3,5,3,3,acept,not furnished
1,568,3,6,5,0,not acept,not furnished
1,73,1,1,0,0,not acept,not furnished
0,56,2,1,1,1,acept,not furnished
1,124,3,2,1,10,acept,not furnished
1,222,4,3,3,2,acept,not furnished
1,246,4,6,3,19,acept,not furnished
1,73,2,1,1,12,acept,not furnished
1,51,1,1,0,2,acept,not furnished
0,325,4,5,3,9,acept,not furnished
1,135,3,2,1,13,acept,not furnished
1,37,1,1,0,1,acept,not furnished
0,192,3,1,4,0,not acept,not furnished
1,87,2,2,2,5,acept,not furnished
1,246,2,3,5,0,acept,not furnished
1,63,2,1,1,0,acept,not furnished
1,100,1,2,2,1,acept,not furnished
1,61,2,1,0,6,acept,not furnished
1,39,1,1,0,18,acept,not furnished
1,56,2,2,1,5,acept,not furnished
1,436,2,3,1,0,acept,not furnished
1,268,4,5,3,1,not acept,not furnished
1,126,2,2,2,1,acept,not furnished
1,286,3,4,4,6,acept,not furnished
1,79,2,2,1,9,acept,not furnished
0,120,2,2,3,11,acept,not furnished
1,259,5,4,6,3,acept,furnished
1,114,1,1,0,13,not acept,not furnished
1,87,3,2,1,12,acept,not furnished
1,107,4,2,2,0,not acept,not furnished
1,84,3,2,2,7,acept,furnished
0,540,5,6,8,0,acept,not furnished
1,107,3,2,6,0,acept,not furnished
0,48,2,1,0,5,not acept,not furnished
1,50,2,2,1,1,acept,not furnished
1,200,3,3,0,6,not acept,not furnished
1,20,1,1,0,25,acept,not furnished
0,80,4,2,1,1,acept,not furnished
0,207,3,2,3,0,acept,not furnished
1,77,3,2,1,1,acept,not furnished
1,67,2,1,2,4,acept,furnished
1,103,3,2,2,6,not acept,not furnished
1,59,2,2,0,8,acept,not furnished
1,61,3,2,1,5,acept,not furnished
1,39,1,1,0,4,acept,furnished
1,73,2,2,2,15,not acept,not furnished
1,81,2,1,1,1,acept,not furnished
1,298,3,3,0,0,acept,furnished
0,58,2,1,1,7,acept,not furnished
0,60,2,2,2,7,acept,not furnished
1,45,1,2,1,5,acept,furnished
1,77,2,1,0,13,acept,not furnished
1,108,2,1,0,13,acept,not furnished
1,17,1,1,0,3,not acept,furnished
1,217,2,3,2,3,acept,not furnished
1,152,2,3,2,10,acept,not furnished
1,113,3,1,0,0,acept,not furnished
1,191,4,4,4,20,not acept,not furnished
0,43,1,1,1,2,not acept,not furnished
1,328,3,6,5,28,acept,furnished
1,55,2,2,1,3,acept,not furnished
1,34,1,1,1,4,acept,furnished
0,87,1,1,2,0,acept,not furnished
1,116,2,2,2,1,not acept,furnished
1,221,3,4,1,19,acept,not furnished
1,40,1,1,0,2,acept,not furnished
0,66,3,1,1,1,acept,not furnished
1,247,5,3,3,7,not acept,furnished
1,196,3,3,1,2,acept,furnished
1,259,4,4,0,7,acept,not furnished
1,162,3,2,3,17,acept,not furnished
1,89,3,2,3,3,acept,not furnished
1,200,2,3,0,1,acept,furnished
0,64,2,1,1,3,acept,not furnished
1,48,1,1,0,13,acept,not furnished
0,206,5,4,2,4,acept,furnished
1,178,2,2,1,0,acept,not furnished
1,45,1,1,0,0,not acept,not furnished
1,103,2,1,1,0,acept,not furnished
1,38,2,2,1,1,not acept,furnished
1,136,2,2,1,3,not acept,furnished
1,192,2,2,1,5,acept,not furnished
1,350,3,3,5,0,acept,not furnished
1,38,2,1,1,3,acept,not furnished
1,34,1,1,1,3,not acept,furnished
1,344,3,5,3,0,acept,not furnished
1,55,1,1,0,4,acept,furnished
1,79,2,3,2,8,acept,not furnished
1,32,1,2,0,1,not acept,not furnished
1,154,2,2,2,4,acept,not furnished
1,238,5,4,4,5,acept,not furnished
1,25,1,2,0,0,acept,not furnished
1,85,3,2,1,3,acept,not furnished
1,27,1,1,0,0,not acept,not furnished
1,116,4,2,2,8,acept,not furnished
1,256,3,4,3,0,acept,not furnished
1,18,1,1,1,4,not acept,furnished
1,266,5,5,1,0,acept,not furnished
1,131,2,1,3,0,acept,not furnished
0,64,4,2,0,3,acept,not furnished
1,53,1,2,1,11,acept,not furnished
0,265,2,4,3,0,acept,not furnished
1,19,1,1,0,0,not acept,not furnished
1,48,3,1,1,1,acept,furnished
1,114,1,1,1,0,not acept,not furnished
1,100,3,4,2,5,acept,not furnished
1,147,4,2,2,9,not acept,not furnished
1,134,3,2,1,0,acept,not furnished
0,47,2,2,0,1,not acept,not furnished
1,54,3,2,1,13,not acept,not furnished
1,324,3,5,5,0,acept,not furnished
0,56,1,1,1,8,not acept,furnished
1,21,1,2,0,0,acept,furnished
1,66,2,2,2,5,not acept,not furnished
1,80,3,1,0,0,not acept,not furnished
1,107,2,1,1,0,acept,not furnished
1,67,1,1,1,0,not acept,not furnished
1,24,1,1,0,9,acept,furnished
1,247,3,3,2,3,acept,not furnished
1,98,4,1,2,15,not acept,not furnished
1,131,1,1,1,6,acept,furnished
1,43,1,1,1,0,acept,furnished
1,268,4,5,3,13,acept,furnished
1,163,3,4,2,13,acept,not furnished
1,84,2,1,0,6,not acept,not furnished
1,54,2,2,1,1,acept,not furnished
0,46,2,3,0,2,acept,furnished
1,107,2,1,1,0,acept,not furnished
1,29,1,1,1,7,not acept,not furnished
1,105,4,1,3,25,not acept,furnished
1,47,1,1,0,10,acept,not furnished
1,49,1,1,0,9,not acept,furnished
1,89,3,3,1,0,acept,not furnished
1,101,2,2,1,10,not acept,not furnished
1,731,4,6,8,0,acept,not furnished
1,180,4,4,3,1,acept,furnished
1,70,4,1,0,0,not acept,not furnished
1,177,2,3,3,8,acept,not furnished
1,166,1,4,2,2,not acept,not furnished
1,216,5,3,6,0,acept,not furnished
1,150,4,4,2,2,acept,not furnished
1,174,4,3,2,5,not acept,furnished
1,94,3,1,1,11,acept,not furnished
1,572,4,6,6,0,acept,not furnished
0,54,2,1,2,3,not acept,not furnished
0,86,2,1,1,8,not acept,not furnished
1,222,4,5,5,9,acept,furnished
1,241,3,4,2,1,acept,furnished
1,410,3,4,4,11,acept,not furnished
1,62,3,1,1,1,acept,not furnished
1,85,2,2,0,7,acept,not furnished
1,195,4,4,2,14,acept,not furnished
1,281,3,4,2,9,acept,not furnished
1,129,2,3,1,10,acept,furnished
1,60,2,1,2,9,acept,not furnished
1,63,2,1,1,3,acept,not furnished
1,738,4,5,5,17,acept,not furnished
1,41,1,1,0,1,not acept,not furnished
1,72,1,1,0,5,acept,furnished
1,151,2,2,2,0,acept,not furnished
1,34,1,1,0,11,not acept,not furnished
0,153,3,2,1,0,acept,not furnished
1,35,1,2,0,3,not acept,not furnished
1,56,3,1,1,1,acept,not furnished
1,303,3,3,7,0,acept,not furnished
1,148,3,4,3,20,acept,not furnished
1,61,1,1,1,7,acept,not furnished
0,66,2,1,0,1,not acept,furnished
1,156,4,2,1,0,acept,not furnished
1,137,3,2,2,1,acept,not furnished
1,70,3,1,1,2,acept,not furnished
1,212,3,4,4,1,acept,furnished
1,122,2,3,2,12,not acept,not furnished
1,75,3,3,1,15,acept,not furnished
1,291,3,4,0,7,acept,furnished
1,67,2,1,0,1,acept,not furnished
1,255,5,2,6,0,acept,not furnished
1,148,3,3,2,15,acept,not furnished
1,34,1,1,0,3,acept,not furnished
1,46,1,1,0,0,acept,not furnished
1,139,4,5,2,14,acept,furnished
1,32,2,1,0,14,not acept,not furnished
1,80,1,3,0,5,acept,not furnished
1,97,3,2,2,6,acept,furnished
1,306,4,4,6,5,acept,not furnished
1,91,2,2,2,15,acept,not furnished
1,113,1,1,1,5,acept,not furnished
1,23,1,1,0,1,not acept,not furnished
1,240,3,4,5,4,acept,not furnished
0,46,2,1,1,3,acept,not furnished
1,216,3,5,3,2,acept,not furnished
1,103,1,1,2,8,acept,not furnished
0,145,4,2,2,14,acept,not furnished
1,51,1,2,0,3,not acept,furnished
0,75,2,1,1,0,not acept,not furnished
1,250,4,4,3,7,acept,furnished
1,232,4,4,3,12,acept,not furnished
1,108,3,1,2,14,acept,not furnished
1,22,1,1,0,0,acept,not furnished
1,89,3,2,2,4,not acept,furnished
1,72,2,1,0,4,acept,not furnished
0,130,3,2,4,0,acept,not furnished
1,41,1,1,1,3,acept,not furnished
0,425,4,6,3,0,acept,not furnished
1,323,5,4,2,7,acept,not furnished
0,173,3,2,0,0,acept,not furnished
1,121,4,3,2,9,acept,furnished
1,36,2,2,0,6,acept,not furnished
1,118,3,3,2,8,acept,not furnished
1,139,4,3,0,2,acept,not furnished
1,228,4,4,4,3,not acept,not furnished
1,158,4,3,4,3,acept,not furnished
1,77,1,1,0,4,acept,furnished
1,221,3,3,1,9,acept,furnished
1,35,1,1,0,0,not acept,not furnished
1,151,4,5,3,2,acept,furnished
0,82,2,3,3,6,acept,not furnished
1,25,1,1,0,2,not acept,not furnished
1,53,3,3,1,9,not acept,not furnished
1,243,3,2,3,10,acept,not furnished
1,152,4,1,0,0,acept,not furnished
1,264,4,6,7,4,acept,furnished
1,232,3,2,3,0,acept,not furnished
1,28,2,2,0,0,acept,not furnished
1,242,3,5,1,1,acept,furnished
1,109,3,1,3,2,acept,not furnished
1,67,2,1,0,0,acept,furnished
1,58,2,1,1,1,acept,not furnished
1,19,2,1,0,0,acept,furnished
1,265,3,2,0,11,acept,not furnished
1,45,3,1,1,18,acept,not furnished
1,247,4,5,4,6,acept,not furnished
1,173,3,3,3,1,acept,furnished
1,224,4,4,3,5,acept,furnished
1,47,2,1,0,8,acept,not furnished
1,104,2,2,1,10,acept,furnished
1,85,2,2,0,14,acept,not furnished
